Candle,Date,Time,Open,High,Low,Close,Direction,Confidence
1,2026-08-12,,4381.55,4397.37,4379.38,4395.73,Bullish,0.95
2,2026-08-12,,4396.83,4414.35,4395.19,4411.06,Bullish,0.95
3,2026-08-12,,4411.61,4416.54,4401.20,4402.29,Bearish,0.95
4,2026-08-12,,4403.39,4403.94,4395.73,4401.75,Bearish,0.95
5,2026-08-12,,4401.75,4405.03,4384.28,4390.82,Bearish,0.95
6,2026-08-12,,4391.37,4406.13,4385.91,4401.20,Bullish,0.95
7,2026-08-12,,4404.48,4409.96,4399.01,4405.58,Bullish,0.95
8,2026-08-12,,4406.67,4411.06,4401.75,4401.75,Bearish,0.95
9,2026-08-12,,4402.29,4424.23,4401.75,4415.44,Bullish,0.95
10,2026-08-12,,4416.54,4421.49,4407.77,4412.70,Bearish,0.95
11,2026-08-12,,4412.70,4416.54,4408.86,4413.80,Bullish,0.95
12,2026-08-12,,4413.25,4438.00,4384.28,4437.45,Bullish,0.95
13,2026-08-12,,4438.00,4441.86,4408.86,4427.53,Bearish,0.95
14,2026-08-12,,4428.08,4440.21,4417.09,4422.03,Bearish,0.95
15,2026-08-12,,4423.13,4430.29,4411.61,4421.49,Bearish,0.95
16,2026-08-12,,4421.49,4426.98,4396.83,4401.75,Bearish,0.95
17,2026-08-12,,4402.29,4412.15,4399.56,4399.56,Bearish,0.87
18,2026-08-12,,4406.13,4417.64,4397.37,4413.25,Bullish,0.87
19,2026-08-12,,4412.70,4418.19,4409.41,4415.44,Bullish,0.89
20,2026-08-12,,4414.35,4414.90,4407.22,4408.86,Bearish,0.95
21,2026-08-13,,4409.41,4410.51,4398.47,4401.75,Bearish,0.95
22,2026-08-13,,4402.29,4414.90,4401.75,4414.35,Bullish,0.95
23,2026-08-13,,4414.90,4449.60,4413.80,4427.53,Bullish,0.95
24,2026-08-13,,4428.08,4435.80,4406.67,4408.32,Bearish,0.95
25,2026-08-13,,4409.41,4414.35,4399.56,4407.77,Bearish,0.95
26,2026-08-13,,4407.77,4412.70,4399.01,4400.11,Bearish,0.95
27,2026-08-13,,4400.65,4400.65,4391.91,4397.92,Bearish,0.95
28,2026-08-13,,4398.47,4407.77,4381.01,4383.19,Bearish,0.95
29,2026-08-13,,4383.73,4385.91,4369.59,4381.01,Bearish,0.95
30,2026-08-13,,4381.55,4382.10,4369.59,4369.59,Bearish,0.95
31,2026-08-13,,4370.68,4379.38,4365.25,4375.02,Bullish,0.95
32,2026-08-13,,4375.57,4384.82,4373.39,4380.46,Bullish,0.87
33,2026-08-13,,4388.09,4393.55,4382.64,4391.37,Bullish,0.87
34,2026-08-13,,4392.46,4396.83,4383.19,4387.55,Bearish,0.95
35,2026-08-13,,4388.09,4401.75,4381.55,4401.20,Bullish,0.95
36,2026-08-13,,4402.29,4402.29,4371.22,4372.85,Bearish,0.95
37,2026-08-13,,4375.57,4387.00,4358.74,4383.73,Bullish,0.95
38,2026-08-13,,4384.28,4385.91,4358.20,4365.25,Bearish,0.95
39,2026-08-13,,4364.70,4368.50,4352.25,4367.96,Bullish,0.89
40,2026-08-13,,4367.42,4373.94,4356.03,4356.03,Bearish,0.95
41,2026-08-13,,4356.03,4363.62,4355.49,4358.20,Bullish,0.89
42,2026-08-13,,4357.66,4359.28,4344.14,4350.08,Bearish,0.95
43,2026-08-13,,4350.62,4352.79,4347.92,4352.25,Bullish,0.89
44,2026-08-14,,4352.25,4362.54,4351.71,4354.41,Bullish,0.95
45,2026-08-14,,4354.95,4364.16,4350.08,4356.58,Bullish,0.95
46,2026-08-14,,4357.12,4362.54,4330.13,4340.90,Bearish,0.95
47,2026-08-14,,4341.44,4341.98,4312.94,4318.30,Bearish,0.95
48,2026-08-14,,4318.84,4323.14,4311.33,4315.62,Bearish,0.95
49,2026-08-14,,4316.69,4327.97,4314.55,4323.14,Bullish,0.95
50,2026-08-14,,4324.21,4327.97,4323.67,4326.90,Bullish,0.95
51,2026-08-14,,4327.44,4333.36,4311.87,4332.82,Bullish,0.95
52,2026-08-14,,4333.89,4336.59,4329.05,4334.97,Bullish,0.95
53,2026-08-14,,4336.05,4345.22,4330.66,4343.60,Bullish,0.95
54,2026-08-14,,4344.68,4349.54,4343.06,4348.46,Bullish,0.95
55,2026-08-14,,4349.00,4357.66,4346.84,4356.58,Bullish,0.95
56,2026-08-14,,4357.66,4359.28,4348.46,4349.00,Bearish,0.95
57,2026-08-14,,4350.08,4369.05,4349.54,4368.50,Bullish,0.95
58,2026-08-14,,4369.05,4387.00,4366.88,4372.85,Bullish,0.95
59,2026-08-14,,4373.94,4396.83,4371.22,4383.73,Bullish,0.95
60,2026-08-14,,4384.82,4395.19,4379.38,4381.55,Bearish,0.95
61,2026-08-14,,4382.64,4394.64,4379.92,4391.37,Bullish,0.95
62,2026-08-14,,4391.91,4397.37,4380.46,4385.91,Bearish,0.95
63,2026-08-14,,4386.46,4387.00,4376.65,4378.29,Bearish,0.95
64,2026-08-14,,4378.83,4383.19,4371.22,4373.39,Bearish,0.95
65,2026-08-14,,4373.94,4379.92,4372.85,4375.57,Bullish,0.95
66,2026-08-14,,4375.57,4376.65,4372.31,4376.65,Bullish,0.95
67,2026-08-17,,4377.20,4387.00,4373.39,4385.91,Bullish,0.95
68,2026-08-17,,4386.46,4387.00,4367.96,4370.13,Bearish,0.95
69,2026-08-17,,4370.68,4402.29,4369.05,4398.47,Bullish,0.95
70,2026-08-17,,4401.20,4417.09,4392.46,4395.73,Bearish,0.95
71,2026-08-17,,4396.28,4398.47,4389.18,4393.00,Bearish,0.95
72,2026-08-17,,4393.55,4397.37,4389.18,4396.83,Bullish,0.95
73,2026-08-17,,4397.37,4400.11,4389.73,4390.82,Bearish,0.95
74,2026-08-17,,4391.37,4401.20,4388.09,4394.64,Bullish,0.95
75,2026-08-17,,4395.19,4404.48,4393.55,4402.29,Bullish,0.95
76,2026-08-17,,4403.39,4411.06,4396.83,4404.48,Bullish,0.95
77,2026-08-17,,4405.58,4405.58,4393.00,4394.64,Bearish,0.95
78,2026-08-17,,4395.73,4400.65,4393.55,4396.28,Bullish,0.90
79,2026-08-17,,4396.28,4405.58,4393.00,4399.01,Bullish,0.95
80,2026-08-17,,4399.56,4405.58,4395.73,4396.83,Bearish,0.95
81,2026-08-17,,4397.37,4399.01,4377.74,4384.82,Bearish,0.95
82,2026-08-17,,4385.91,4415.99,4382.64,4408.86,Bullish,0.95
83,2026-08-17,,4409.41,4427.53,4405.03,4416.54,Bullish,0.95
84,2026-08-17,,4416.54,4428.08,4415.99,4427.53,Bullish,0.89
85,2026-08-17,,4428.08,4429.18,4423.13,4424.23,Bearish,0.95
86,2026-08-17,,4424.78,4426.43,4411.61,4413.80,Bearish,0.95
87,2026-08-17,,4414.35,4416.54,4398.47,4406.67,Bearish,0.95
88,2026-08-17,,4407.77,4420.94,4401.20,4418.19,Bullish,0.95
89,2026-08-17,,4420.39,4421.49,4414.90,4416.54,Bearish,0.95
90,2026-08-18,,4417.09,4419.29,4411.06,4411.61,Bearish,0.95
91,2026-08-18,,4412.15,4425.88,4411.06,4425.33,Bullish,0.87
92,2026-08-18,,4430.29,4434.69,4419.84,4434.14,Bullish,0.87
93,2026-08-18,,4435.24,4436.90,4405.03,4407.77,Bearish,0.95
94,2026-08-18,,4408.32,4408.86,4394.64,4400.11,Bearish,0.95
95,2026-08-18,,4400.65,4404.48,4391.37,4391.91,Bearish,0.95
96,2026-08-18,,4392.46,4395.19,4389.73,4393.55,Bullish,0.95
97,2026-08-18,,4393.00,4397.37,4387.00,4395.19,Bullish,0.89
98,2026-08-18,,4395.19,4400.11,4388.64,4399.01,Bullish,0.95
99,2026-08-18,,4399.56,4403.94,4395.73,4395.73,Bearish,0.95
100,2026-08-18,,4396.28,4399.01,4387.55,4393.00,Bearish,0.95
101,2026-08-18,,4394.10,4395.73,4387.55,4392.46,Bearish,0.95
102,2026-08-18,,4393.55,4399.56,4390.82,4396.83,Bullish,0.95
103,2026-08-18,,4397.92,4399.56,4389.18,4395.73,Bearish,0.95
104,2026-08-18,,4396.83,4401.20,4390.27,4395.19,Bearish,0.95
105,2026-08-18,,4393.55,4407.22,4377.74,4396.28,Bullish,0.89
106,2026-08-18,,4395.19,4407.22,4364.16,4366.33,Bearish,0.95
107,2026-08-18,,4366.88,4378.29,4352.25,4364.70,Bearish,0.95
108,2026-08-18,,4365.79,4372.31,4363.62,4364.16,Bearish,0.95
109,2026-08-18,,4364.16,4368.50,4357.12,4357.66,Bearish,0.95
110,2026-08-18,,4358.20,4361.45,4353.33,4354.41,Bearish,0.95
111,2026-08-18,,4354.95,4359.28,4339.28,4345.22,Bearish,0.95
112,2026-08-18,,4345.76,4346.84,4329.59,4334.43,Bearish,0.95
113,2026-08-19,,4335.51,4343.60,4333.36,4333.89,Bearish,0.95
114,2026-08-19,,4334.97,4338.75,4327.44,4333.36,Bearish,0.95
115,2026-08-19,,4333.89,4346.84,4332.82,4338.75,Bullish,0.95
116,2026-08-19,,4339.28,4357.66,4325.82,4356.58,Bullish,0.95
117,2026-08-19,,4357.66,4362.54,4352.25,4356.03,Bearish,0.95
118,2026-08-19,,4356.03,4360.91,4352.25,4354.41,Bearish,0.95
119,2026-08-19,,4355.49,4356.58,4344.14,4348.46,Bearish,0.95
120,2026-08-19,,4349.00,4351.16,4335.51,4335.51,Bearish,0.95
121,2026-08-19,,4336.05,4349.54,4335.51,4349.00,Bullish,0.95
122,2026-08-19,,4349.54,4363.08,4348.46,4354.41,Bullish,0.95
123,2026-08-19,,4355.49,4363.08,4352.25,4356.03,Bullish,0.90
124,2026-08-19,,4356.58,4362.54,4354.41,4361.99,Bullish,0.95
125,2026-08-19,,4363.08,4369.59,4360.91,4367.42,Bullish,0.95
126,2026-08-19,,4367.96,4374.48,4363.62,4364.70,Bearish,0.95
127,2026-08-19,,4368.50,4441.86,4363.08,4428.08,Bullish,0.87
128,2026-08-19,,4439.66,4466.22,4425.33,4460.12,Bullish,0.87
129,2026-08-19,,4460.12,4498.53,4456.24,4487.36,Bullish,0.95
130,2026-08-19,,4488.48,4494.06,4479.00,4492.94,Bullish,0.95
131,2026-08-19,,4494.62,4499.65,4491.27,4492.94,Bearish,0.95
132,2026-08-19,,4493.50,4499.65,4484.57,4486.80,Bearish,0.95
133,2026-08-19,,4487.36,4496.85,4472.89,4495.18,Bullish,0.95
134,2026-08-19,,4496.29,4511.97,4495.73,4509.16,Bullish,0.95
135,2026-08-19,,4511.41,4524.32,4506.36,4522.07,Bullish,0.95
136,2026-08-20,,4523.20,4527.70,4517.02,4518.70,Bearish,0.95
137,2026-08-20,,4519.26,4524.32,4511.41,4511.41,Bearish,0.95
138,2026-08-20,,4511.97,4521.51,4504.12,4504.68,Bearish,0.95
139,2026-08-20,,4505.24,4510.29,4485.13,4489.59,Bearish,0.95
140,2026-08-20,,4490.15,4499.65,4489.59,4492.38,Bullish,0.89
141,2026-08-20,,4493.50,4500.77,4489.03,4498.53,Bullish,0.95
142,2026-08-20,,4499.09,4499.65,4486.80,4488.48,Bearish,0.95
143,2026-08-20,,4489.03,4494.62,4478.45,4481.23,Bearish,0.95
144,2026-08-20,,4481.79,4495.73,4481.23,4488.48,Bullish,0.87
145,2026-08-20,,4494.06,4494.62,4484.02,4490.71,Bearish,0.87
146,2026-08-20,,4491.83,4499.09,4487.36,4490.15,Bearish,0.95
147,2026-08-20,,4489.59,4494.62,4482.35,4482.35,Bearish,0.95
148,2026-08-20,,4482.90,4494.62,4481.79,4489.59,Bullish,0.95
149,2026-08-20,,4490.71,4491.83,4465.66,4466.77,Bearish,0.95
150,2026-08-20,,4467.33,4476.78,4451.81,4474.55,Bullish,0.95
151,2026-08-20,,4475.11,4489.03,4470.11,4481.79,Bullish,0.95
152,2026-08-20,,4482.90,4515.89,4481.79,4515.33,Bullish,0.95
153,2026-08-20,,4515.89,4540.66,4510.85,4520.95,Bullish,0.95
154,2026-08-20,,4522.07,4525.44,4503.00,4509.72,Bearish,0.95
155,2026-08-20,,4510.85,4520.39,4508.60,4519.82,Bullish,0.95
156,2026-08-20,,4520.95,4524.88,4509.16,4522.07,Bullish,0.95
157,2026-08-20,,4523.20,4532.20,4519.26,4528.82,Bullish,0.95
158,2026-08-20,,4529.38,4529.38,4517.02,4518.70,Bearish,0.95
159,2026-08-21,,4519.82,4524.88,4518.14,4524.32,Bullish,0.95
160,2026-08-21,,4523.76,4532.76,4522.07,4527.13,Bullish,0.89
161,2026-08-21,,4526.57,4527.70,4510.29,4510.29,Bearish,0.95
162,2026-08-21,,4510.85,4543.48,4509.72,4530.51,Bullish,0.95
163,2026-08-21,,4531.07,4542.91,4519.26,4533.89,Bullish,0.95
164,2026-08-21,,4534.45,4538.40,4527.70,4535.58,Bullish,0.95
165,2026-08-21,,4536.71,4548.00,4536.14,4540.09,Bullish,0.95
166,2026-08-21,,4541.22,4555.92,4530.51,4552.52,Bullish,0.95
167,2026-08-21,,4553.65,4567.26,4546.30,4561.02,Bullish,0.95
168,2026-08-21,,4561.58,4567.82,4559.32,4563.85,Bullish,0.95
169,2026-08-21,,4564.99,4584.89,4560.45,4583.18,Bullish,0.95
170,2026-08-21,,4584.89,4602.01,4580.90,4583.18,Bearish,0.95
171,2026-08-21,,4583.18,4594.01,4578.62,4588.31,Bullish,0.95
172,2026-08-21,,4588.88,4604.30,4588.31,4596.87,Bullish,0.95
173,2026-08-21,,4597.44,4602.01,4563.85,4578.05,Bearish,0.95
174,2026-08-21,,4578.62,4592.87,4574.64,4580.90,Bullish,0.95
175,2026-08-21,,4582.04,4603.73,4580.90,4591.73,Bullish,0.87
176,2026-08-21,,4603.16,4615.19,4588.31,4614.04,Bullish,0.87
177,2026-08-21,,4615.19,4628.97,4610.03,4627.82,Bullish,0.95
178,2026-08-21,,4628.97,4632.42,4615.76,4620.35,Bearish,0.95
179,2026-08-21,,4620.92,4627.25,4620.35,4624.37,Bullish,0.95
180,2026-08-21,,4624.95,4626.10,4615.76,4616.91,Bearish,0.95
181,2026-08-21,,4617.48,4618.05,4602.58,4602.58,Bearish,0.95
182,2026-08-24,,4603.73,4624.37,4603.16,4606.02,Bullish,0.87
183,2026-08-24,,4612.32,4624.37,4605.45,4623.22,Bullish,0.87
184,2026-08-24,,4624.37,4641.07,4595.15,4621.50,Bearish,0.95
185,2026-08-24,,4622.07,4637.61,4608.88,4631.27,Bullish,0.95
186,2026-08-24,,4632.42,4656.67,4628.40,4642.80,Bullish,0.95
187,2026-08-24,,4643.95,4650.31,4633.58,4641.65,Bearish,0.95
188,2026-08-24,,4642.22,4642.80,4633.00,4638.76,Bearish,0.95
189,2026-08-24,,4639.34,4646.26,4630.70,4640.49,Bullish,0.95
190,2026-08-24,,4641.65,4659.56,4640.49,4649.73,Bullish,0.95
191,2026-08-24,,4650.31,4654.93,4630.70,4641.65,Bearish,0.95
192,2026-08-24,,4642.22,4646.26,4628.97,4637.61,Bearish,0.95
193,2026-08-24,,4638.19,4645.69,4634.15,4642.80,Bullish,0.95
194,2026-08-24,,4646.26,4650.31,4642.22,4643.38,Bearish,0.95
195,2026-08-24,,4643.95,4670.00,4639.92,4657.83,Bullish,0.95
196,2026-08-24,,4658.98,4668.26,4646.84,4662.46,Bullish,0.95
197,2026-08-24,,4663.62,4680.46,4657.25,4665.36,Bullish,0.95
198,2026-08-24,,4665.94,4678.71,4656.09,4669.42,Bullish,0.95
199,2026-08-24,,4670.58,4679.87,4640.49,4649.15,Bearish,0.95
200,2026-08-24,,4649.73,4662.46,4642.22,4644.53,Bearish,0.95
201,2026-08-24,,4645.11,4655.51,4630.70,4636.46,Bearish,0.95
202,2026-08-24,,4635.30,4642.22,4626.10,4638.19,Bullish,0.89
203,2026-08-24,,4637.03,4656.09,4636.46,4650.88,Bullish,0.95
204,2026-08-24,,4652.62,4655.51,4647.42,4650.88,Bearish,0.95
205,2026-08-25,,4653.20,4668.26,4651.46,4667.10,Bullish,0.95
206,2026-08-25,,4668.26,4682.20,4667.68,4680.46,Bullish,0.95
207,2026-08-25,,4681.04,4696.19,4676.39,4683.37,Bullish,0.95
208,2026-08-25,,4684.53,4686.86,4656.67,4657.83,Bearish,0.95
209,2026-08-25,,4658.40,4661.88,4618.63,4629.55,Bearish,0.95
210,2026-08-25,,4630.12,4641.07,4623.22,4633.58,Bullish,0.95
211,2026-08-25,,4634.15,4638.19,4624.37,4625.52,Bearish,0.95
212,2026-08-25,,4626.67,4648.00,4624.95,4642.80,Bullish,0.95
213,2026-08-25,,4643.38,4653.78,4637.61,4638.19,Bearish,0.95
214,2026-08-25,,4638.76,4643.95,4630.12,4630.12,Bearish,0.95
215,2026-08-25,,4628.97,4645.11,4620.92,4631.85,Bullish,0.89
216,2026-08-25,,4631.27,4642.22,4624.95,4635.88,Bullish,0.95
217,2026-08-25,,4636.46,4642.22,4634.15,4639.34,Bullish,0.95
218,2026-08-25,,4639.92,4647.42,4638.19,4641.65,Bullish,0.95
219,2026-08-25,,4643.38,4644.53,4630.70,4641.65,Bearish,0.95
220,2026-08-25,,4641.07,4641.65,4605.45,4616.33,Bearish,0.87
221,2026-08-25,,4622.65,4639.92,4614.61,4628.40,Bullish,0.79
222,2026-08-25,,4638.76,4659.56,4630.70,4652.04,Bullish,0.87
223,2026-08-25,,4653.20,4653.78,4637.61,4643.38,Bearish,0.95
224,2026-08-25,,4643.95,4648.00,4635.30,4647.42,Bullish,0.95
225,2026-08-25,,4648.57,4654.93,4645.11,4654.35,Bullish,0.95
226,2026-08-25,,4654.93,4667.68,4654.35,4666.52,Bullish,0.95
227,2026-08-25,,4667.10,4669.42,4657.25,4657.25,Bearish,0.95
228,2026-08-26,,4657.83,4673.48,4657.25,4671.74,Bullish,0.95
229,2026-08-26,,4672.90,4674.06,4653.78,4654.93,Bearish,0.95
230,2026-08-26,,4655.51,4658.40,4634.73,4637.03,Bearish,0.95
231,2026-08-26,,4638.19,4660.72,4630.70,4656.67,Bullish,0.95
232,2026-08-26,,4657.25,4670.58,4656.09,4660.14,Bullish,0.89
233,2026-08-26,,4658.98,4658.98,4642.80,4642.80,Bearish,0.95
234,2026-08-26,,4643.38,4644.53,4639.34,4640.49,Bearish,0.95
235,2026-08-26,,4641.65,4649.73,4635.88,4639.92,Bearish,0.95
236,2026-08-26,,4639.92,4641.65,4624.95,4634.15,Bearish,0.95
237,2026-08-26,,4634.73,4639.92,4626.67,4628.97,Bearish,0.95
238,2026-08-26,,4630.12,4630.70,4622.65,4628.40,Bearish,0.95
239,2026-08-26,,4628.40,4631.27,4616.91,4623.22,Bearish,0.95
240,2026-08-26,,4623.80,4624.37,4614.04,4619.78,Bearish,0.95
241,2026-08-26,,4620.92,4624.95,4617.48,4624.37,Bullish,0.95
242,2026-08-26,,4624.95,4633.58,4611.17,4614.61,Bearish,0.95
243,2026-08-26,,4615.19,4631.85,4599.15,4624.37,Bullish,0.87
244,2026-08-26,,4631.85,4634.15,4602.58,4602.58,Bearish,0.87
245,2026-08-26,,4603.16,4609.45,4583.18,4595.73,Bearish,0.95
246,2026-08-26,,4596.30,4602.01,4586.03,4591.73,Bearish,0.95
247,2026-08-26,,4592.30,4602.01,4591.73,4596.87,Bullish,0.95
248,2026-08-26,,4598.01,4604.87,4592.87,4593.44,Bearish,0.95
249,2026-08-26,,4594.01,4601.44,4592.30,4595.15,Bullish,0.95
250,2026-08-26,,4592.87,4596.30,4584.89,4595.73,Bullish,0.89
251,2026-08-27,,4594.58,4612.89,4594.01,4609.45,Bullish,0.95
252,2026-08-27,,4610.03,4624.95,4607.74,4623.22,Bullish,0.95
253,2026-08-27,,4623.80,4627.25,4600.87,4604.87,Bearish,0.95
254,2026-08-27,,4606.02,4640.49,4603.16,4639.34,Bullish,0.95
255,2026-08-27,,4640.49,4643.38,4623.80,4629.55,Bearish,0.95
256,2026-08-27,,4630.12,4638.76,4624.95,4625.52,Bearish,0.95
257,2026-08-27,,4626.10,4627.82,4617.48,4618.63,Bearish,0.95
